index,id,url,tweet,is_retweet,author,author_followers,view_count,heart_count,retweet_count,reply_count,search_url
25,1712176047821643984,https://www.twitter.com/@osoCentral/status/1712176047821643984,Tired of getting errors for your search inquires when using ChatGPT and Google Bard? Join the waitlist today.,False,OSO,720,744089,120,9,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
26,1711497961694273790,https://www.twitter.com/@elzhraa95/status/1711497961694273790,"Israëlische strijdkrachten gebruiken internationaal verboden witte fosfor in dichtbevolkte woonwijken in Khanyounis in de zuidelijke Gazastrook.
#GazaUnderAttack #FreePalastine",False,فاطمة 🇵🇸,58,94,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
27,1711869557831299335,https://www.twitter.com/@Dirk2137/status/1711869557831299335,"@Nieuwsuur Witte fosfor. 😂😂😂
Ze heeft er verstand van.",False,Dirk,903,309,12,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
28,1712148988068000219,https://www.twitter.com/@Evelyn__020/status/1712148988068000219,De russen bombarderen de Oekraïense soldaten bij Bakhmut met fosfor.,False,Evelyn 👩🏻‍🎓👊🏼,2181,101,1,1,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
29,1711644831703875609,https://www.twitter.com/@Nielsyep/status/1711644831703875609,@lodenaken @RudiVranckx Ziet er niet uit als witte fosfor...,False,Niels,129,15,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
30,1712418416563204504,https://www.twitter.com/@DutchFlyGuys/status/1712418416563204504,"Stedentripje of gewoon een dagje stadten in Antwerpen of Brussel?

Neem de IC Brussel, retourtjes vanaf €19

https://t.co/BQtldVc60r

Geen files, gedoe met een parkeerplaats en aankomen in het centrum.... gewoon top!

Instappen kan in Amsterdam, Schiphol, Rotterdam of Breda https://t.co/cZ9mkws0Zj",False,DutchFlyGuys,105251,1224,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
31,1711844529475604886,https://www.twitter.com/@Kwiet10/status/1711844529475604886,"De bommen van Israël tegen Gaza : 'witte fosfor'
Fosforbommen worden gebruikt om zoveel mogelijk schade aan te richten. Normaal gesproken ontploft eerst de bom, waarna het fosfor ervoor zorgt dat alles in de omgeving gaat branden. Er ontstaat een vuurbal.",False,Kwiet,41,72,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
32,1711000822392184918,https://www.twitter.com/@NatSoc18/status/1711000822392184918,@OponsbestNL @SamvanRooy1 Vreemd dat je zwijgt als joden de Palestijnen bombarderen met fosfor bommen.,False,Gau Holland,121,11,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
33,1712427683156570500,https://www.twitter.com/@Seriewoordenaar/status/1712427683156570500,Dit heb ik nog nooit meegemaakt: Tweeps (dus geen X-personeel) die eisen dat ik de beelden verwijder die aantonen dat Israël witte fosfor gebruikt tegen burgerdoelen in Gaza. Ik heb daarvan twee filmpjes op mijn timeline staan (inmiddels drie) en ik word bevolen (in de…,False,Seriewoordenaar Huso,3331,217,8,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
34,1711844176013525362,https://www.twitter.com/@ZaydTimou/status/1711844176013525362,@HvanDjk Hmmm meen je dit… en wat deden ze in 2009… iets met wit Fosfor gebruiken tegen de burgers. Wees niet zo naïef. https://t.co/btc7mILOOC,False,Zayd Timou,43,1030,3,0,5,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
35,1712233554422227167,https://www.twitter.com/@FilmFanaticss/status/1712233554422227167,"Bring Stratton Oakmont into your home with our ""The Wolf of Wall Street"" movie poster!🦁

Autumn sale ending October 15th!🍂",False,FilmFanatics,25,772151,178,19,13,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
36,1712251336421507469,https://www.twitter.com/@Onair58/status/1712251336421507469,"@Seriewoordenaar Desinformatie dus. Ik wil je nu verzoeken alle tweets die je daarover hebt gepost te verwijderen. 

https://t.co/ZbjjQkSbBp.",False,Onair,8714,190,2,0,2,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
37,1712079884317532519,https://www.twitter.com/@1093Xavier/status/1712079884317532519,@Shayan86 @JSalonsocialist ik zag jou weer druk twitteren over witte fosfor,False,Xavier Stassen ⚡,434,238,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
38,1711613718730010873,https://www.twitter.com/@KristelKlier/status/1711613718730010873,@op1npo De aanval op Gaza is net als de vorige aanvallen een oorlogsmisdaad. Ze gebruiken nu ook weer het verboden wapen witte fosfor.,False,Kristel Klier,21,110,0,1,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
39,1712407141665890605,https://www.twitter.com/@wesleychadli/status/1712407141665890605,"@Seriewoordenaar @Rose_Mentink @MaenenL @WoutJohan @Verdwaynen Ik weet niet hoe je bij die informatie komt. Ik kan nergens vinden dat ze verboden zijn (behalve tegen burgers).

Dat maakt niet dat ik het gebruik goed keur, vanuit een moreel standpunt.

Maar we moeten wel bij de feiten blijven. Witte fosfor is rotspul, maar niet verboden.",False,Wesley,456,11,1,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
40,1712407517307810298,https://www.twitter.com/@wesleychadli/status/1712407517307810298,"@Seriewoordenaar @WoutJohan @MaenenL @Verdwaynen Kan, en dan is dit wel bijzonder beperkt en gericht.

Niet zoals de bekende bommen die fosfor laten regenen over een groot gebied.",False,Wesley,456,12,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
41,1712420793588564447,https://www.twitter.com/@PatrickS1985Alk/status/1712420793588564447,"@FATIH1971 Nee dat zijn oude beelden uit de eerste slag om Bachmoet.
Dus niet nieuw of recentelijk.
Verder heb ik niet 1 filmpje gezien waarin Israel fosfor munitie gebruikt op Gaza, met alle respect.",False,Patrick Sloot,15,23,0,0,2,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
42,1711983122672165105,https://www.twitter.com/@RollendeRechter/status/1711983122672165105,"Goedemorgen! In de UK gaat de vlaggen-oorlog al een stapje verder.

ps. is het dan de bedoeling dat wij die vlag met witte fosfor gaan bombarderen? Mogelijk is gewoon de rood-wit-blauw ophangen toch verstandiger. Net als tegen glyfosaat stemmen ensow.",False,RollendeRechter,25,58,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
43,1711796298808951288,https://www.twitter.com/@ddslcpamd/status/1711796298808951288,"@kaspergoossens @Youssef_Kobo ""zo weinig mogelijk slachtoffers""
Met fosfor bombardementen, dat brand doorheen kleren, veroorzaakt op z'n minst 2de graad brandwonden, en de rook ervan tast de luchtwegen en longen aan.
https://t.co/JURuCAo9Vl",False,Danny Dierickx,60,63,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
44,1711972682621669424,https://www.twitter.com/@Lausan1959/status/1711972682621669424,@JohnnyBG19 D.w.z. de geïnterviewde zei dat het witte fosfor zou zijn.,False,Liesbeth,710,14,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
45,1712014261906489470,https://www.twitter.com/@JaapPosthier/status/1712014261906489470,"De dubbele moraal van de oorlog, ontvoeren en verkrachten wordt veroordeeld en terecht! Mensen met een fosfor bom levend verbranden wordt weliswaar ook veroordeeld maar krijgt nauwelijks aandacht! Zodra doden een gezicht krijgen is het kennelijk erger!",False,Accijnzen Rebellion Nederland,112,26,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
46,1710590489219543066,https://www.twitter.com/@0chj0ng/status/1710590489219543066,Elke vierkante cm van die fucking Gazastrook bombarderen met witte fosfor ... voor eens en altijd komaf maken met dat krapuul,False,Steve Tijpels,577,56,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
47,1710532998255309093,https://www.twitter.com/@BertVeenstra033/status/1710532998255309093,"Kwik, arseen, zink, fosfor, stikstof. Doet me denken aan uitgestorven volken (Maya's?) vanwege giftige stoffen in het drinkwater!",False,"Bert Veenstra, PvdA",2720,394,5,4,3,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
48,1710311911869325599,https://www.twitter.com/@NGI4eu/status/1710311911869325599,"Participating in the #NGIForum23 is your opportunity to shape the Internet's future! Engage in the @EU_Commission flagship event &amp; connect with influential voices.

Be part of a community working towards a safer, more open Internet.

Register now",False,NGI4eu,5251,175652,11,2,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
49,1711114667404234979,https://www.twitter.com/@Traderunner1/status/1711114667404234979,"@LiefhebberV @Nieuwsuur Dat Is GEEN fosfor, faker!",False,Chris,161,23,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
50,1712036801420964100,https://www.twitter.com/@pak_weerts/status/1712036801420964100,"@CrazyBytezz Fosfor granaten in combinatie met een nabijheidsbuis gebruiken is in strijd met de ""conventie van Genève"".",False,Peter,138,48,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
51,1711294310992183652,https://www.twitter.com/@SeaSunArt2/status/1711294310992183652,"Beste Westerse leiders, dit is met jullie toestemming!

Berichten over het gebruik van witte fosfor door Israël op de burgerbevolking van Gaza gisteravond. 

Witte fosfor is verboden onder internationale wetgeving en verbrandt alles wat het aanraakt, inclusief menselijke huid.",False,RA,952,120,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
52,1711389818402279609,https://www.twitter.com/@Student123x/status/1711389818402279609,"@Malandr43912981 Israel laat dat toe, zodat ze ieder paar jaar weer een excuus hebben om hun favoriete hobby, namelijk bombarderen met fosfor, uit te oefenen. Israel controleert letterlijk alles, zelfs lithium batterijen krijgen ze Gaza niet in maar wapens toevallig wel.",False,X,60,74,2,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
53,1621533615896027138,https://www.twitter.com/@Tydalad/status/1621533615896027138,"Get ready for the thrill of a lifetime in Dredhunter!

➡️ https://t.co/n88zxZOwVu

Unleash mayhem with an arsenal of bullets and explosives of all kinds, blast your way through hordes of monsters and become the ultimate slayer the world needs you to be.

#RPG #ARPG",False,Láďa,336,24490045,3416,289,132,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
54,1711664887598825608,https://www.twitter.com/@ALoihmi/status/1711664887598825608,@coomans_glenn @superjan @ZPodgajny Logisch dat er een explosie plaats vindt na het dumpen van conventionele bommen waar Israël ook gebruik van maakt. Ze gebruiken verschillende bommen waaronder ook fosfor bommen en conventionele bommen,False,Ab 🇳🇱🏛️,166,36,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
55,1711339191550787751,https://www.twitter.com/@The17thChapter/status/1711339191550787751,"@GemeenteUtrecht @domtoren21 @TarakNL @Martinbosma_pvv @sharon_dijksma Welke slachtoffers? Die horde bloeddorstige door demonen bezeten meelopers die staan te dansen om het verminkte lichaam van een vrouw?

Kunnen we daar geen fosfor overheen kwakken? Ruimt lekker op.",False,🔯 SchoolOfAncientMysteries.com 🔯,421,125,2,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
56,1711763906509582345,https://www.twitter.com/@Serdar8895/status/1711763906509582345,@BothLeendert @tunahankuzu Lekker he fosfor bommen door heel het gebied gooien en het daarna geen genocide noemen,False,serdar_8895,231,12,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
57,1711765720122470642,https://www.twitter.com/@BothLeendert/status/1711765720122470642,"@Serdar8895 @tunahankuzu Verder noemt u dat Israël fosfor bommen gegooid zou hebben op Gaza, als u me kan aantonen waar? En Al Jezeera als bron geloof ik niet.",False,Leendert Both🇳🇱🇮🇱,30,36,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
58,1712288020748226903,https://www.twitter.com/@FVibes_shop/status/1712288020748226903,"When it comes to a pair of shoes, it is not the price that matters, but the comfort and pleasure it brings you. 🥰
Get it now&gt;&gt;&gt;https://t.co/QH3Ij8McDA https://t.co/nNjYb3IKyY",False,FVibes_shop,161,63597,22,3,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
59,1711813383845011656,https://www.twitter.com/@JohnnyBG19/status/1711813383845011656,"beluisterde ik een X Space, waarin die beschuldiging ook werd uitgesproken, en direct beargumenteerd werd weerlegd.
Witte fosfor zit wel als bestanddeel op bommen waarmee gebouwen worden vernietigd, maar er is géén sprak van fosfor-bommen gericht op personen.",False,"J.A. Broersma ""#terrorist"" NCTV=STASI 🖕",7080,73,1,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
60,1711500523629695150,https://www.twitter.com/@rijswijkjan1/status/1711500523629695150,"Maar is het doden van Palestijnse kinderen door bombardementen het correcte reactie van Israël?
Heb je zojuist hier op Twitter de gruwelijke beelden van vaders gezien die hun dode dochter en baby uit de getroffen puinhopen halen? De fosfor bommen die neerdalen op de wijken?",False,Drs. Buitenhof,3641,254,5,0,3,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
61,1711444464256917851,https://www.twitter.com/@PWEM/status/1711444464256917851,@VVD @DilanYesilgoz Nee fosfor bommen op scholen en kinderen in de rug doodschieten door israel is zeker wel OK ?🤔 https://t.co/Rn3lxN1lTD,False,Pig Brother 🏦 🇷🇺,1908,12,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
62,1711897772264210806,https://www.twitter.com/@kaas_couscous/status/1711897772264210806,"@BernardWortelb @fransweisglas @roelants_c Precies dit! Het is toch te begrijpen dat er verzet komt. Israël’s terreurdaden tegen Palestijnen zijn echt unspeakable, nu weer met witte fosfor in Gaza. Istael staat al decennialang op de uitroeistand, het is dan toch logisch dat je je niet zonder gevecht laat uitroeien.",False,Kaas_couscous,432,64,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
63,1711348222143172750,https://www.twitter.com/@sheriff0181/status/1711348222143172750,@NOS waarvoor lees ik niets over het gebruik van witte fosfor door israhell? Kan op het ellenlange lijstje met gepleegde oorlogsmisdaden.,False,Ser 🇳🇱 🇸🇷 🇵🇸,35,8,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
64,1711979448319303810,https://www.twitter.com/@lllhelsen/status/1711979448319303810,@Nieuwsuur Misschien een fosfor opslag gebombardeerd?,False,ᚂᚒᚉ ᚆᚓᚂᚄᚓᚅ,23,22,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
65,1712408344559001879,https://www.twitter.com/@MarkTaselaar/status/1712408344559001879,@tunahankuzu Nu Israël witte fosfor gebruikt zullen die 1200 wel snel oplopen tot 2 miljoen. Wat is het doel van Hamas en waarom zijn die Palestijnen in Europa zo blij? Die denken echt dat al die doden een beloning krijgen.,False,Mark Taselaar,54,20,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
66,1711427186194878504,https://www.twitter.com/@FranchittiErik/status/1711427186194878504,@Deopiniemaker @alexanderdecroo Dat crapuul gebruikt fosfor.. en onze regeringen steunen hen..,False,franchitti erik,19,14,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
67,1711490982074560781,https://www.twitter.com/@CryptoMediaHQ/status/1711490982074560781,"🚀 Join Cryptomedia HQ Today!

📈 Ready to conquer the crypto world? We've got you covered! Our group takes you from beginner to advanced levels with:

✅ Comprehensive Training

✅ Expert Calls

✅ Real-time Market Updates

Join now! Elevate your crypto game with us.🔥💰",False,CryptoMedia,1101,4755392,613,352,80,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
68,1711789723109191965,https://www.twitter.com/@SoufianeAmran17/status/1711789723109191965,@mboudry Onzin…Inzetten van fosfor-bommen doe je niet om collateral dammage te voorkomen.,False,Soufiane Amrani,6,43,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
69,1712405197899600205,https://www.twitter.com/@Ilonawashere/status/1712405197899600205,"@ockhams Jij hebt ze niet op een rijtje met je IDF die burgerslachtoffers probeert te voorkomen. Heel Gaza wordt plat gegooid, met fosfor bestookt enz.",False,Ilona,7,20,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
70,1712058026016776587,https://www.twitter.com/@NEMS_A/status/1712058026016776587,"The Israeli occupation bombards residential areas in Gaza with the internationally banned substance phosphorus

De Israëlische bezetting bombardeert woonwijken in Gaza met de internationaal verboden stof fosfor
#gaza_under_attack #warcrimes #europeanunion #ungeneralassembly less",False,Ali nems,283,86,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
71,1709817800364011855,https://www.twitter.com/@CUZL_JH_Verburg/status/1709817800364011855,"Bij mijn watermonsters in Goes e.o. waren bevindingen helaas louter matig en slecht. Stikstofconcentraties waren OK, probleem lijkt meer bij fosfor te liggen. Heeft dat te maken met de (brakke) Zeeuwse bodem? #dtv #vangdewatermonsters #zeeland #burgerwetenschapper #waterkwaliteit https://t.co/5KD3gZS5ZA",False,J.H. Verburg,708,170,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
72,1621552061174226944,https://www.twitter.com/@MatousJezek/status/1621552061174226944,"How many explosions are too many?

Wishlist Dreadhunter on Steam now!
➡️https://t.co/rXVS77FT3Q

#RPG #ARPG",False,Matouš Ježek,741,28677501,7064,588,273,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
73,1712033324477174056,https://www.twitter.com/@kenbeimer/status/1712033324477174056,@CrazyBytezz Witte Fosfor is helaas nog altijd niet verboden verklaard.,False,Ken Beimer,198,23,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
74,1712361556766539897,https://www.twitter.com/@WoutJohan/status/1712361556766539897,"@Seriewoordenaar @wesleychadli @MaenenL @Suusje1960 @Verdwaynen Ik volg veel van Channel 4 News. Zij hebben vind ik goede berichtgeving en interviews met zowel Hamas, Palestijnse en Israelische kopstukken. En die worden in intervieuws hard aangepakt. Channel 4 News melde ook dat witte fosfor gebruikt wordt, met beelden erbij.",False,Johan van t wout,833,48,2,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
75,1711835216095162866,https://www.twitter.com/@ZaydTimou/status/1711835216095162866,@tondekok3 Was het niet Israël dat wit fosfor gebruikte in 2009 in Gaza? En jij hebt het over internationaal recht,False,Zayd Timou,43,66,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
