index,id,url,description,author,author_followers,digg_count,share_count,comment_count,play_count,search_url
38,7225798197782793478,https://www.tiktok.com/@elmundohipnotico/video/7225798197782793478,🔥FAMOSO RITUAL DE LOS TRES FÓSFOROS 🕯 🙌Les subí el ritual que les prometí ayer!! #magiabuena #magianatural #ritualesmagicos #magiablanca🤍🔮 #proteccionenergetica #proteccionespiritual #hechizosfaciles #hechizosdetiktok #ritualesdebrujeria #magiaceremonial #magiablanca #magiatiktok #leydeatraccion ,Hipnotismo y  Magia,82200,405,35,28,19600,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
39,6855354482050616582,https://www.tiktok.com/@asi_nails_art/video/6855354482050616582,#asinailsart #masternails #kesfetttt #sumqayit #fosfor #fosfornails,Nails203,10700,27,0,9,382,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
40,7236819598073416965,https://www.tiktok.com/@hcjimportaciones/video/7236819598073416965,#tecnologia #fabrication #industrial #novedades🤗❤❤😘 ,HcJimportaciones,28800,636500,15500,2899,22800000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
41,6976239500280302849,https://www.tiktok.com/@bng/video/6976239500280302849,Fosforlu Beach & Restaurant (Antalya/Lara) #beach #restaurant #keşfetttteyizzzzzz  #bugünnereyegitsem #bng,Bugün Nereye Gitsem,3343,840,222,13,46700,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
42,7198198285490834693,https://www.tiktok.com/@pao_labruji/video/7198198285490834693,Lo puedes hacer tu mism@. Guarda el vídeo para hacerlo. Suerte. #fosforospegados #fosforosunidos #pareja #fyp ,Pao_LaBruji,41600,430800,12400,1856,8000000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
43,6866543843215543553,https://www.tiktok.com/@nicogarat/video/6866543843215543553,Like♥️ para más videos como este! #desafio #fosforos #aprendeentik #tutorial #ingenio,Nicolás Garat,433300,8398,339,23,155800,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
44,7276107172449111297,https://www.tiktok.com/@permata.jari.hq/video/7276107172449111297,Batu fosfor. Batuan asli yamg indah. Bukannya batu geliga ya. Siapa berminat boleh roger. No di bio.  #TikTokAwardsMY #cincin #cincinnikah #fyp #singapore #berunaidarussalam🇧🇳 ,PERMATA JARI HQ,2662,357,38,72,30000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
45,7129156966672338203,https://www.tiktok.com/@dunia_info/video/7129156966672338203,Tahukah kamu apa itu bom fosfor ? #bomfosfor #bom #war #perang,Dunia info,62300,742,4,7,39300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
46,7189470780701363502,https://www.tiktok.com/@yangyixi35/video/7189470780701363502,#fluorescentsea #travel #scenery ,Rafferty,1700,2461,258,15,67900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
47,7248782589543206146,https://www.tiktok.com/@shizuoka_garage/video/7248782589543206146,Hijau fosfor nih bolo🤩 #fyp #fyp #fypシ #fypviral #repaintlampung #bodyrepaintlampung #beatmetrolampung #hondabeat #beatfi ,Shizuoka_garage,7683,339,6,12,13200,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
48,7139803982850968837,https://www.tiktok.com/@talklaik/video/7139803982850968837,,TalkLaik жаңалықтар,5945,598,632,101,47700,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
49,7133520155820231941,https://www.tiktok.com/@talklaik/video/7133520155820231941,,TalkLaik жаңалықтар,5945,271,23,15,15600,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
50,7201798785062784258,https://www.tiktok.com/@cosqun_hediyyeler/video/7201798785062784258,Fosfor ulduz böyük ölçüsü✅ #gahramanli_050 #cosqun_hediyyeler #sumqayit_hediyyeler ,cosqun_hediyyeler,260400,3360,37,47,90000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
51,7121852080892955909,https://www.tiktok.com/@leticiazambuzi/video/7121852080892955909,Alguem por favor traduz oque rolou aqui!? #trend #fosforo #fosforochallenge #fypシ,Leticia Zambuzi,16300,12000,91,268,416500,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
52,7240131631795735813,https://www.tiktok.com/@janaisle1/video/7240131631795735813,Fosfora que acende novamente #,Janaisle Cabral 💎,66100,69,0,3,9553,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
53,7135350087277972762,https://www.tiktok.com/@irengdopdesign/video/7135350087277972762,fosfor #repainthelmet #fy #fypシ #fyp #helmetgraphics #airbrush #originalirengdopdesign #skull #fosfor,irengdopdesign,12900,134,3,8,7416,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
54,7164694583748611334,https://www.tiktok.com/@cy.minas/video/7164694583748611334,#fyp #fypシ #dancewithpubgm #bkwkp #voiceeffects #imnotcool #sadd_97 #milky_routine_time ,mina||yedekten takipte aşkom,726,526,6,44,60300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
55,7244723882706341166,https://www.tiktok.com/@tiktubbe/video/7244723882706341166,FOSFOROS,Tiktubbe,500100,254,4,1,20500,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
56,7195672648830012678,https://www.tiktok.com/@pao_labruji/video/7195672648830012678,Un mensaje para ti... #fyp #fosforos #pareja #toxic ,Pao_LaBruji,41600,45300,356,501,2400000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
57,7134304743735741702,https://www.tiktok.com/@talklaik/video/7134304743735741702,#TalkLaık TalkLaık,TalkLaik жаңалықтар,5945,287,104,77,15400,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
58,7146086757363125510,https://www.tiktok.com/@talklaik/video/7146086757363125510,,TalkLaik жаңалықтар,5945,1290,177,428,65100,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
59,7134606518585969921,https://www.tiktok.com/@minho_herseyimm/video/7134606518585969921,,baybay😔👋,6411,7278,77,830,412900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
60,7020903562343435525,https://www.tiktok.com/@lucianekahc/video/7020903562343435525,Que alguien me diga pofavo😔🙌,Lucianeka,919400,587000,5206,8359,6500000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
61,7124506855748947205,https://www.tiktok.com/@7potencias_rest/video/7124506855748947205,Una deliciosa Fosforera 🤤 #venezuela #comidademar #arepasvenezolanas #frutosdelmar #pppppppppppppppp #parati #viral #venezuela,7 Potencias,393,82,24,4,5213,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
62,7264685585208495365,https://www.tiktok.com/@rychstudios/video/7264685585208495365,cohete de fosforos #fyp #fypシ #foryou #fyppppppppppppppppppppppp #experimentos #fosforos #cerillas #interesante #cohete #spacex ,Rych Studios,14500,173,2,4,4466,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
63,7110129265089334554,https://www.tiktok.com/@rgcustompaint/video/7110129265089334554,Balas @aldinovresky_03 wokeh ya bg😅. langsung aja di kranjang kuning bubuknya yang pengen nyoba dan pengkilat body efek daun talas #MakeNightsEpic #rgcustompaint #belkotepaint #voiceeffects,Rgcustompaint,141900,4949,50,129,90300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
64,7143933392701230362,https://www.tiktok.com/@bagussablon/video/7143933392701230362,"cat GID ini dibuat dari campuran plastisol transparan dan Serbuk Fosfor, sifatnya menyerap cahaya dan menyala ( bersinar) ketika ditempat gelap...",bagussablon,71400,300,9,17,23900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
65,7246067557487103237,https://www.tiktok.com/@elegalexatas/video/7246067557487103237,#matematica #raciociniologico #logica #desafio ,Exatas é legal,28700,56000,3997,1788,12000000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
66,7260986539117956358,https://www.tiktok.com/@laliboall/video/7260986539117956358,Fosforik !,Lalibo Dükkan,2323,57,0,0,42100,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
67,7146507732059720965,https://www.tiktok.com/@talklaik/video/7146507732059720965,,TalkLaik жаңалықтар,5945,724,181,97,72400,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
68,7229890429448195333,https://www.tiktok.com/@david_mtz16/video/7229890429448195333,Fósforo en hemodiálisis #enfermeria #hemodiálisis #electrolito #fosforo #education #aprende ,David Mtz,33400,612,31,7,15400,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
69,7169096158868999450,https://www.tiktok.com/@rumahbahara4cc/video/7169096158868999450,ready tasbih batu fosfor langsung swipe up bosku #fyp #fosfor #kerajinantangan ,Rumah Bahar,6793,23,1,9,1700,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
70,7288142669207932165,https://www.tiktok.com/@fosfor09/video/7288142669207932165,#starboysquad #fosfor ,⭐️,75,54,16,2,4718,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
71,7252476269558877446,https://www.tiktok.com/@alis_4754/video/7252476269558877446,Trendyol da bulunan en pahalı fosforlu kalem setine gelen yorumlar #tiktok #edit #capcut #kesfetteyiz #kesfetbeniöneçıkart #1000abone #kesfetbeniöneçıkart #tanitimvideosu #takipleşelim #takipetmedengeçme😋 ,@Lİ,1033,34300,561,278,783800,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
72,7142063026152246555,https://www.tiktok.com/@pps_society/video/7142063026152246555,"[InterestingFactTime] ""Glow In The Dark, Bagaimana Bisa ?"" #fyp #IFT #fisika #physics #PPS #ppsociety #glowinthedark #glow #phosporesence ",Pajajaran Physical Society,31100,5883,29,45,116800,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
73,7191118199432219906,https://www.tiktok.com/@express_gift_/video/7191118199432219906,Fosfor ulduzlaaar 100ədəd 3azn😍 #fyp #keşfet #keşfetteyiz #trending #fyppage #viral #keşfettryiz #foryou #viral #fosforulduzlar ,Express Gift,24400,1578,31,40,43200,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
74,7165595944501677317,https://www.tiktok.com/@ketisz/video/7165595944501677317,ideia com caixa de fósforo #fyyyyyyyyyyyyyyyy #foryoupage  #fypシ  #TokDoEnem  ,ket.,60600,461800,5326,1554,3900000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
75,7243178053109599493,https://www.tiktok.com/@thomaz.williams_10/video/7243178053109599493,,thomaz Williams,185200,264000,1013,870,12400000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
76,7228017566432627994,https://www.tiktok.com/@qx717375/video/7228017566432627994,#movie ,Posisinya tongou decryption,22400,95500,120,36,4900000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
77,7280120524397628677,https://www.tiktok.com/@edho.sakti/video/7280120524397628677,yosh! Pake cat fosfor dari @Kinta Paint bikin gundam makin keren 🤩 #toys #gundamtiktok #gunpla #gundam #catsemprotsultan #glowinthedark #CustomGundam #MechaDesign #gundamindonesia #mecha ,Edho Sakti,2085,49,1,0,2453,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
78,7194048384909462810,https://www.tiktok.com/@eleanoragronomi.id/video/7194048384909462810,Batur tanaman harus tau !!! Inilah pupuk dengan kandungan fosfor yang seimbang. Kira kira apa saja? simak penjelasan di atas !!!  #tanaman #benihbuah #benihsayuran #benih #pupukorganik #pupuk #pupukhayati ,Eleanor Agronomi,1546,20,1,4,1109,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
79,6893942626593148162,https://www.tiktok.com/@kimberly_macias23/video/6893942626593148162,psdt: Gaste Un Millom de Fosforo PoR Esto🤣 #Me Trage To-do el HuMo 💨 Solo Se salio Un PoQuito #DiFicil Niños No hagan Esto ❣#Me apoyas,Kimberlymacias_23,1194,297,1,11,12900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
80,7273611408644902149,https://www.tiktok.com/@dopatasarim/video/7273611408644902149,#kesfeeettt ,dopatasarim,67100,146,11,4,15600,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
81,7237076151594650885,https://www.tiktok.com/@studymmedicine/video/7237076151594650885,linki profilimde🩷 #trendyolgang #kırtasiyeürünleri #fosforlukalem #işaretlemekalemi ,studymmedicine,4215,26300,174,230,898300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
82,7014231111203048709,https://www.tiktok.com/@cristaldelunatarot/video/7014231111203048709,Responder a @jocely_michel001 Costó mucho hacer el segundo caso xD Gracias por esperar el video💗 #velas #foryou #love #fosforos #fosforochallenge,✨Cristal de Luna✨,12500,127400,13000,1901,1100000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
83,7278907964331822341,https://www.tiktok.com/@fosfor.11_/video/7278907964331822341,bothering u🤔 #fosfor11 #smanpat #fypシ ,fosfor11,71,176,1,5,3835,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
84,6812715949024726277,https://www.tiktok.com/@roggerviera16/video/6812715949024726277,#humo #fosforo #parati #fyp veanlo hasta el final 😊 saben como hacerlo ??? se los digo como 🙄🙄🙄???,Rogger Viera,1224,431,7,12,37400,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
85,7249245896603356424,https://www.tiktok.com/@semestamu_official/video/7249245896603356424,Fosfor Ditemukan di Bulan Milik Saturnus. #sains #sainsmu #semesta #semestamu #fisika #astronomi #kimia #bulan #planet #saturnus #tatasurya #alien #fosfor #kehidupan #luarangkasa #alamsemesta,semestamu,107000,7445,11,42,102100,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
86,7260070827511581978,https://www.tiktok.com/@hero_clan2.0/video/7260070827511581978,#fosfor #foryoupage #airplane,Heroclan,397,18,0,1,781,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
87,7206040285485239557,https://www.tiktok.com/@gencrozerin/video/7206040285485239557,Kalem aşığı olan ben deliricem😍.                   Önerdikleriniz var mı?📝💗#kalem #fosfor ,Rozerin Genç,216400,6563,12,45,330500,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
88,7282673088783797537,https://www.tiktok.com/@ecaterinaliamiscu1972/video/7282673088783797537,#shorts #funny #real #viral #foryoupage ,Caterinca Promo 😉😉😉,87700,804,754,107,59400,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
89,7165436318590209282,https://www.tiktok.com/@mehmetkarahanli98/video/7165436318590209282,İbrahim Tatlıses duygusal filmleriyle devamlari için keşfet Türkiye keşfet dünya ,🇹🇷 İMPARATOR 🇹🇷,20700,25000,863,83,1200000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
90,7020906410804350213,https://www.tiktok.com/@aluciiinandoxd/video/7020906410804350213,Que significa 😭 #fyp #parati #fosforosunidos #fosforos,Luciana 🐉,18400,4514,166,101,175100,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
91,7214252506916850987,https://www.tiktok.com/@victor.tarot5/video/7214252506916850987,#witch #brujasdetiktok #magia#espitualidad #brujas #parati #PARATI #parati #paratii #soycreador #soycreadordecontenido #ritual# hechizo# de# revelación# para saber# si esa persona# que quiere es# tu alma gemela# para# ti ritual brujería# magia# blanca#,Víctor tarot,67600,1231,85,35,25900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
92,7222375857476717830,https://www.tiktok.com/@by_afacan/video/7222375857476717830,kralına resttt #samet #oto #aksesuar #mersin #fosfor #güzeli #@alisoysal ,BEBEĞİM GEL AFACANDAYIZ,34100,1485,62,23,52800,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
93,6893686092675976449,https://www.tiktok.com/@alejandravt.06/video/6893686092675976449,Responder a @santi_rojas0   Háganlo con un Cigarrillo normal o uno eléctrico 😎 #trend #foryou,✨La Locaria💥,17100,7941,48,100,365000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
94,7151610026367700270,https://www.tiktok.com/@qaa3880/video/7151610026367700270,#CapCut  #magic ,qaa3880,502800,67900,640,117,2000000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
